Id,Target
9621,[-1844.51995666]
9622,[3690.67011972]
9623,[119.63099802]
9624,[-1172.19803312]
9625,[1413.39988078]
9626,[1418.2766623]
9627,[1887.25557234]
9628,[580.64706145]
9629,[4570.89166166]
9630,[5636.62999226]
9631,[4510.5931018]
9632,[2952.59724828]
9633,[1409.12516471]
9634,[3022.40755919]
9635,[1564.20780649]
9636,[3820.40251803]
9637,[1195.57438353]
9638,[1537.1740581]
9639,[4457.94376997]
9640,[-3633.88287017]
9641,[2657.19824105]
9642,[323.32815885]
9643,[3030.89140782]
9644,[-330.10028697]
9645,[4561.85312194]
9646,[2951.84858899]
9647,[2513.09646662]
9648,[-405.78991661]
9649,[3095.57960971]
9650,[1603.95361636]
9651,[4638.12950387]
9652,[215.1885161]
9653,[-427.99505466]
9654,[925.51001183]
9655,[-864.50252533]
9656,[345.96998047]
9657,[559.47184599]
9658,[2941.14010398]
9659,[-1527.66901197]
9660,[-2929.84431115]
9661,[-1969.72787249]
9662,[1456.16974038]
9663,[1509.42178909]
9664,[-430.7135742]
9665,[-350.28413781]
9666,[2333.51424037]
9667,[1555.78841802]
9668,[2073.34668768]
9669,[3061.83556947]
9670,[-183.14906816]
9671,[598.44709696]
9672,[-488.77246798]
9673,[2726.07251258]
9674,[1410.63559288]
9675,[2731.66050611]
9676,[3253.06990351]
9677,[5051.50634737]
9678,[496.03624112]
9679,[2881.70847246]
9680,[2314.31096203]
9681,[2862.61313915]
9682,[1434.33174506]
9683,[2880.4689841]
9684,[4444.93336791]
9685,[1977.22217891]
9686,[1240.61240568]
9687,[-388.42584522]
9688,[-899.96992789]
9689,[-839.42436814]
9690,[-2481.30257755]
9691,[2597.78789712]
9692,[69.79298952]
9693,[-1438.03901615]
9694,[3501.7608089]
9695,[981.36092163]
9696,[2668.07737461]
9697,[621.60633988]
9698,[3488.74948307]
9699,[2775.89336095]
9700,[-2658.57163863]
9701,[2028.96411166]
9702,[-754.05411949]
9703,[-1671.75210481]
9704,[2868.42692919]
9705,[3715.69179967]
9706,[3427.353638]
9707,[-1595.75029197]
9708,[-956.28135991]
9709,[-1788.99899262]
9710,[2148.29180955]
9711,[53.49399976]
9712,[-321.05400836]
9713,[2421.98144006]
9714,[2865.47360377]
9715,[-1667.29157103]
9716,[132.31543115]
9717,[2597.70915227]
9718,[1464.44293706]
9719,[2916.95558897]
9720,[5890.31087826]
9721,[1237.02641369]
9722,[2568.50111112]
9723,[2583.77496051]
9724,[2605.34837075]
9725,[1882.26235035]
9726,[2807.96142008]
9727,[3069.78974722]
9728,[962.70657238]
9729,[4389.32066051]
9730,[2451.20776348]
9731,[3156.34054989]
9732,[-1383.83941197]
9733,[5569.07310021]
9734,[-3637.85866549]
9735,[115.04202574]
9736,[-373.09201585]
9737,[4807.21176142]
9738,[1129.58560734]
9739,[2177.27881478]
9740,[3211.02227126]
9741,[1316.44289838]
9742,[1769.99344468]
9743,[1082.86544456]
9744,[2502.82585672]
9745,[3911.98303516]
9746,[1750.56877469]
9747,[-1792.26792304]
9748,[3945.45520075]
9749,[3433.51176772]
9750,[1249.37576712]
9751,[160.34336757]
9752,[-600.85737757]
9753,[1631.89083594]
9754,[-1906.79782552]
9755,[1249.60553966]
9756,[4678.17336697]
9757,[-3438.87559048]
9758,[4547.3852758]
9759,[-1683.82125255]
9760,[1867.79352443]
9761,[2725.62202912]
9762,[1507.60784024]
9763,[2634.43639871]
9764,[532.80220204]
9765,[6282.63955235]
9766,[1599.16589265]
9767,[-2389.34544544]
9768,[1749.60645058]
9769,[721.04138297]
9770,[-1689.32809472]
9771,[3120.63102807]
9772,[379.48812718]
9773,[541.1664791]
9774,[-3741.58164056]
9775,[2855.79456304]
9776,[3895.32958838]
9777,[-314.34981598]
9778,[945.54781108]
9779,[300.57469903]
9780,[1665.72239061]
9781,[-1868.65199763]
9782,[631.26447937]
9783,[-466.8892087]
9784,[-1693.37186968]
9785,[916.43803763]
9786,[2381.80120087]
9787,[4001.58659341]
9788,[3184.55014929]
9789,[764.32599269]
9790,[1036.5261534]
9791,[1962.44481955]
9792,[1124.4728961]
9793,[-1202.60526933]
9794,[2597.01426203]
9795,[1580.17849228]
9796,[4495.64006787]
9797,[92.63390395]
9798,[345.91207594]
9799,[34.40016189]
9800,[2316.80083298]
9801,[4406.82938339]
9802,[-1447.28031696]
9803,[-2291.58723267]
9804,[443.75715565]
9805,[2095.65414218]
9806,[3442.64445551]
9807,[-990.53526143]
9808,[-798.76412253]
9809,[-300.64745897]
9810,[-3750.89387595]
9811,[-1554.9831152]
9812,[2555.6598977]
9813,[2003.35126603]
9814,[2415.2349467]
9815,[3081.31776646]
9816,[-1453.03286953]
9817,[460.926976]
9818,[4014.1650955]
9819,[-439.50476557]
9820,[3236.95874515]
9821,[2507.62547755]
9822,[668.72349243]
9823,[1664.76815197]
9824,[3123.49320827]
9825,[-3123.46957323]
9826,[1952.54588532]
9827,[1898.39256716]
9828,[-403.66399841]
9829,[517.27245881]
9830,[1696.27110023]
9831,[4038.68760453]
9832,[4025.3906385]
9833,[1705.32783766]
9834,[-306.09761417]
9835,[4216.47385885]
9836,[-1243.70587373]
9837,[3766.10021796]
9838,[1468.01291044]
9839,[2531.87718747]
9840,[4658.03101164]
9841,[2378.20996181]
9842,[1025.28386227]
9843,[2615.97430819]
9844,[-912.08965244]
9845,[-3540.64835847]
9846,[985.77673394]
9847,[-1771.53211697]
9848,[7122.46119828]
9849,[1289.45388275]
9850,[342.25503201]
9851,[3536.73629351]
9852,[433.04650727]
9853,[-797.49885709]
9854,[3215.93751732]
9855,[3391.12015023]
9856,[6088.97615112]
9857,[2192.75968989]
9858,[2427.36419227]
9859,[4006.32578733]
9860,[611.35603503]
9861,[2329.63670087]
9862,[1928.12261622]
9863,[-464.29096345]
9864,[2732.77063698]
9865,[3998.08739125]
9866,[2189.79478025]
9867,[2499.0575979]
9868,[35.46890691]
9869,[3881.70637728]
9870,[742.84129256]
9871,[2158.1187604]
9872,[1858.23061519]
9873,[784.71135083]
9874,[2000.31646708]
9875,[432.15860286]
9876,[-829.75457609]
9877,[343.3958432]
9878,[1863.66196277]
9879,[3076.40536124]
9880,[1285.92828553]
9881,[1564.81271544]
9882,[-1847.50360974]
9883,[1074.77626253]
9884,[224.16998759]
9885,[62.83383198]
9886,[1729.92105527]
9887,[4733.92230728]
9888,[150.16319412]
9889,[1283.80158142]
9890,[771.46069993]
9891,[1387.74940905]
9892,[1103.53472818]
9893,[1026.70978358]
9894,[1317.20633569]
9895,[3426.43431224]
9896,[1184.16423142]
9897,[477.9593487]
9898,[-1374.76395043]
9899,[1535.97061139]
9900,[-557.35038711]
9901,[3339.51007162]
9902,[-1700.23170621]
9903,[4362.88174933]
9904,[763.16545934]
9905,[3474.15310908]
9906,[-642.35275205]
9907,[-1710.87884489]
9908,[1815.61140765]
9909,[4207.51357788]
9910,[-1512.89904065]
9911,[1611.82474859]
9912,[4238.75578043]
9913,[-430.29304654]
9914,[-658.67097949]
9915,[-699.46951969]
9916,[-532.66191292]
9917,[2810.00878025]
9918,[290.30966636]
9919,[2220.58912938]
9920,[3263.48343511]
9921,[2707.549062]
9922,[1705.411303]
9923,[39.34977538]
9924,[851.93634098]
9925,[528.80663094]
9926,[201.20576438]
9927,[6518.22440858]
9928,[3723.47884257]
9929,[5717.95822457]
9930,[5852.88851034]
9931,[4041.53780851]
9932,[3224.80676152]
9933,[-3521.20359352]
9934,[1583.08331728]
9935,[2629.78981034]
9936,[804.100486]
9937,[-1037.4899584]
9938,[5813.7798887]
9939,[1287.56672137]
9940,[-466.9909524]
9941,[118.38041699]
9942,[2012.8587557]
9943,[3767.60910567]
9944,[2090.71616597]
9945,[786.12503984]
9946,[-8.56013269]
9947,[591.65140906]
9948,[1547.13129027]
9949,[-774.45541271]
9950,[-2430.88497609]
9951,[3806.10101166]
9952,[1417.51115011]
9953,[3960.58091452]
9954,[4746.03573423]
9955,[2721.15831194]
9956,[2546.80073834]
9957,[3366.2449887]
9958,[467.15228119]
9959,[2100.86096683]
9960,[-78.33617785]
9961,[3721.71559984]
9962,[-1034.80380587]
9963,[3094.66063218]
9964,[1737.28494824]
9965,[-68.96607726]
9966,[470.00731376]
9967,[2273.75753593]
9968,[903.76212614]
9969,[-2312.56238892]
9970,[-1329.4336458]
9971,[2026.50248458]
9972,[2693.95793403]
9973,[1265.95822943]
9974,[404.82437969]
9975,[2812.72354699]
9976,[5610.84829984]
9977,[-714.99922051]
9978,[364.42319575]
9979,[3801.52507005]
9980,[1050.88425945]
9981,[1400.40657126]
9982,[3800.61967611]
9983,[4155.47600203]
9984,[1833.16715325]
9985,[2245.4767497]
9986,[137.93440032]
9987,[2311.92521708]
9988,[2642.28966455]
9989,[-325.98514141]
9990,[1024.4208475]
9991,[-1122.74658061]
9992,[3853.05125194]
9993,[-242.93787756]
9994,[-5385.04751403]
9995,[4319.70143646]
9996,[4552.22598138]
9997,[4561.26930211]
9998,[2362.87155888]
9999,[1534.33493776]
10000,[1279.60492969]
10001,[1988.32518857]
10002,[432.22675789]
10003,[3753.47334274]
10004,[3736.09327715]
10005,[-1702.99728013]
10006,[1899.30096]
10007,[1087.97064486]
10008,[1605.94612203]
10009,[-884.34753896]
10010,[3091.38459165]
10011,[3542.77717704]
10012,[231.68429988]
10013,[110.72510531]
10014,[111.67633295]
10015,[-940.11152859]
10016,[-454.53074547]
10017,[-3883.39648856]
10018,[3648.14727969]
10019,[1244.90684582]
10020,[626.21748627]
10021,[829.31991278]
10022,[2465.41440411]
10023,[-1234.10438069]
10024,[2640.33384349]
10025,[2069.50036264]
10026,[-831.54187182]
10027,[396.89790912]
10028,[3311.39692213]
10029,[326.55593339]
10030,[3877.97497619]
10031,[-3163.52950146]
10032,[-2030.04248273]
10033,[3052.06325704]
10034,[4340.39443513]
10035,[1117.28465853]
10036,[1318.03289743]
10037,[4034.16340625]
10038,[2258.30290827]
10039,[1223.91164719]
10040,[-960.03736401]
10041,[627.42734448]
10042,[1323.06094539]
10043,[638.44692637]
10044,[-495.13271559]
10045,[1488.63458176]
10046,[3087.68189714]
10047,[-811.15177653]
10048,[344.87396961]
10049,[-16.71234103]
10050,[4285.75995014]
10051,[2774.15742482]
10052,[92.98419425]
10053,[-666.83792774]
10054,[2719.23777949]
10055,[2172.10857448]
10056,[2592.54331153]
10057,[757.28252564]
10058,[-939.22581037]
10059,[-3536.10903709]
10060,[4097.50470694]
10061,[3194.26586591]
10062,[620.08289628]
10063,[3969.37405215]
10064,[1093.23124007]
10065,[-87.10033359]
10066,[3392.26975977]
10067,[-267.16731168]
10068,[2166.00542356]
10069,[729.03778841]
10070,[3729.91474286]
10071,[-1028.63776285]
10072,[-903.78904978]
10073,[1431.94925263]
10074,[3997.37899398]
10075,[2490.49348072]
10076,[389.16131446]
10077,[4892.91335391]
10078,[-2133.92761449]
10079,[1491.20369917]
10080,[1887.72532444]
10081,[97.04220852]
10082,[3488.75493585]
10083,[427.03122701]
10084,[-225.56308743]
10085,[-1852.84946501]
10086,[2815.64640371]
10087,[3620.84506381]
10088,[5781.52774915]
10089,[2755.76104138]
10090,[713.86655896]
10091,[1084.00472792]
10092,[1000.12858092]
10093,[671.05408303]
10094,[2752.1650834]
10095,[2190.22543641]
10096,[2739.22310167]
10097,[2496.35818984]
10098,[-2408.91063177]
10099,[582.33921194]
10100,[-2704.75370759]
10101,[378.21786286]
10102,[90.26040777]
10103,[-938.86449149]
10104,[3316.44279305]
10105,[517.32003873]
10106,[-1231.18769398]
10107,[937.19005298]
10108,[-737.03498045]
10109,[-14.30079422]
10110,[3978.6411805]
10111,[3334.41098336]
10112,[5982.93165709]
10113,[4167.9505042]
10114,[4355.59074839]
10115,[1294.47714097]
10116,[4045.97918124]
10117,[-174.13804177]
10118,[1217.19404059]
10119,[2242.4145822]
10120,[4200.1369308]
10121,[2673.85915239]
10122,[-2348.15678326]
10123,[1995.21667457]
10124,[1815.82799646]
10125,[951.29567782]
10126,[563.82438864]
10127,[1203.05464026]
10128,[-2004.48415925]
10129,[4564.54320073]
10130,[-1194.81095205]
10131,[1368.47564437]
10132,[194.80382343]
10133,[2708.31897293]
10134,[3231.10387122]
10135,[4903.56443428]
10136,[3204.68991863]
10137,[1637.43227011]
10138,[2465.84412308]
10139,[2260.77245101]
10140,[-1687.9059885]
10141,[4244.04942675]
10142,[914.88549416]
10143,[4584.36960415]
10144,[2378.03143035]
10145,[1177.67444781]
10146,[1207.56867008]
10147,[890.98470563]
10148,[-1766.57145795]
10149,[3423.79343776]
10150,[-1231.33006045]
10151,[1438.54434325]
10152,[-2179.21937245]
10153,[439.48285173]
10154,[-2010.51244624]
10155,[2064.90548149]
10156,[2900.35005947]
10157,[1459.14390924]
10158,[-573.95403729]
10159,[4788.55120363]
10160,[220.32847353]
10161,[1338.69260521]
10162,[1054.48972768]
10163,[2661.60026841]
10164,[483.28895823]
10165,[-2339.11903039]
10166,[2768.69185636]
10167,[-2096.90458144]
10168,[4551.81907252]
10169,[840.86424604]
10170,[553.98195217]
10171,[4643.3249473]
10172,[5293.92930646]
10173,[1085.77672594]
10174,[2252.23411197]
10175,[1100.24320169]
10176,[-621.85734116]
10177,[-1879.01339532]
10178,[-1330.01889269]
10179,[-919.80116043]
10180,[669.47274002]
10181,[2050.23207631]
10182,[288.04128157]
10183,[1659.81297384]
10184,[1475.13545196]
10185,[-887.70575286]
10186,[2245.7780703]
10187,[-2044.69453046]
10188,[4565.25686162]
10189,[2246.15468627]
10190,[-3693.76257609]
10191,[4622.58700774]
10192,[5392.24809815]
10193,[98.37184561]
10194,[7578.239006]
10195,[-2133.70605998]
10196,[1434.87426832]
10197,[2825.48483466]
10198,[-998.98869218]
10199,[5615.48347728]
10200,[439.09019507]
10201,[-2065.1584614]
10202,[1072.84632924]
10203,[966.32664385]
10204,[189.13131115]
10205,[3096.65197941]
10206,[1896.02558604]
10207,[618.05808964]
10208,[1320.33136478]
10209,[2159.81202324]
10210,[-1473.29700754]
10211,[886.82526166]
10212,[-859.53581749]
10213,[2614.41051566]
10214,[3459.26973875]
10215,[4767.87377031]
10216,[2067.72320909]
10217,[3034.46523597]
10218,[1831.87602754]
10219,[3848.53909791]
10220,[-187.29263523]
10221,[-837.55155876]
10222,[2526.10144488]
10223,[3953.19725726]
10224,[317.26896184]
10225,[1974.93159478]
10226,[903.75904704]
10227,[2929.99452475]
10228,[2029.98529597]
10229,[-1713.44841477]
10230,[3184.03171053]
10231,[3410.26498753]
10232,[3836.7294476]
10233,[5829.97087897]
10234,[2347.8443764]
10235,[3085.01558541]
10236,[4084.07749864]
10237,[-2103.59304146]
10238,[-1718.61552869]
10239,[-627.22652776]
10240,[6218.26149328]
10241,[-2147.16296413]
10242,[2283.84879595]
10243,[423.28648411]
10244,[1953.38965002]
10245,[1236.56396336]
10246,[2439.35136994]
10247,[3499.40652956]
10248,[3121.4636817]
10249,[5215.95562162]
10250,[5300.85490079]
10251,[-2919.76220363]
10252,[2827.62187843]
10253,[4353.73909121]
10254,[1574.67362317]
10255,[2199.79206012]
10256,[925.77567159]
10257,[-196.42683151]
10258,[792.45228974]
10259,[3738.78697343]
10260,[1755.27799948]
10261,[-858.98709587]
10262,[633.9097232]
10263,[2181.13186655]
10264,[1891.97101041]
10265,[3552.2854013]
10266,[3821.59177048]
10267,[517.56753836]
10268,[3054.78876512]
10269,[-163.02956028]
10270,[-670.56965146]
10271,[2566.76205855]
10272,[-1989.26452783]
10273,[709.92892266]
10274,[1170.03733048]
10275,[2282.35893761]
10276,[260.14165986]
10277,[2897.25832227]
10278,[1284.56610508]
10279,[-2554.29543664]
10280,[2185.38423789]
10281,[-303.93983348]
10282,[887.78217784]
10283,[1367.36633247]
10284,[2092.64382116]
10285,[1234.25127193]
10286,[1259.86922952]
10287,[1449.78745144]
10288,[4041.01966753]
10289,[-1881.92362458]
10290,[654.54801209]
10291,[-2758.50373082]
10292,[-2027.13306497]
10293,[-424.629443]
10294,[2440.39911558]
10295,[1252.31540853]
10296,[1324.39025236]
10297,[-1167.99046782]
10298,[-3643.77160815]
10299,[615.78011087]
10300,[1289.39937638]
10301,[-2214.83428809]
10302,[-1279.15967462]
10303,[-1567.79116483]
10304,[4673.08831422]
10305,[240.79373478]
10306,[365.89195507]
10307,[5822.2446558]
10308,[2260.22083102]
10309,[1510.16556324]
10310,[5146.5289355]
10311,[3382.78072749]
10312,[4132.91357162]
10313,[462.73690058]
10314,[-442.25483412]
10315,[1316.50047238]
10316,[642.26518407]
10317,[1686.2055548]
10318,[3646.75376837]
10319,[-584.16148379]
10320,[4509.81068488]
10321,[-3640.88318244]
10322,[4013.1849376]
10323,[1400.11044635]
10324,[2063.98049821]
10325,[3404.11750767]
10326,[2470.75777604]
10327,[2277.27920264]
10328,[3072.45981541]
10329,[2799.41385733]
10330,[2653.9352871]
10331,[2978.6703533]
10332,[1747.02830181]
10333,[-2883.43079882]
10334,[-1449.16435846]
10335,[370.51479465]
10336,[-475.97712]
10337,[-54.91674752]
10338,[871.85255558]
10339,[2738.19746979]
10340,[231.61694365]
10341,[1161.5238194]
10342,[-2236.40533841]
10343,[1556.30897868]
10344,[2304.19506181]
10345,[-2262.208075]
10346,[2327.64565228]
10347,[460.60943851]
10348,[2618.90457225]
10349,[310.85995448]
10350,[-1188.80992216]
10351,[9066.34587169]
10352,[7306.47806299]
10353,[426.46703276]
10354,[-4182.36806143]
10355,[2996.67205765]
10356,[2866.43805606]
10357,[-1642.51390837]
10358,[3188.35747918]
10359,[-481.79219565]
10360,[-562.66593238]
10361,[5040.38356846]
10362,[-416.05707939]
10363,[-387.15377533]
10364,[-637.88434618]
10365,[-2053.94176697]
10366,[2089.97989897]
10367,[-990.90255255]
10368,[3440.81738174]
10369,[-1673.10404173]
10370,[-433.16462919]
10371,[2618.4671385]
10372,[5233.90453584]
10373,[920.42792385]
10374,[2761.25493372]
10375,[5267.07601491]
10376,[5341.29812118]
10377,[5029.06339003]
10378,[4317.87125422]
10379,[3916.74327117]
10380,[-934.77078658]
10381,[-1752.62164878]
10382,[3054.24528762]
10383,[-936.74913123]
10384,[1774.56914985]
10385,[-278.08555674]
10386,[-479.59397495]
10387,[4091.96558091]
10388,[-2048.84651378]
10389,[3681.43103171]
10390,[4362.07635922]
10391,[2172.17328796]
10392,[666.39490416]
10393,[-1155.35501083]
10394,[1510.81862278]
10395,[1232.6749445]
10396,[-2183.73543587]
10397,[1420.60167231]
10398,[296.51971929]
10399,[-1756.30269112]
10400,[1028.20212379]
10401,[918.31684081]
10402,[1703.46157919]
10403,[2662.88698901]
10404,[5973.33990166]
10405,[972.76521912]
10406,[36.29953199]
10407,[2922.71987168]
10408,[5515.60478215]
10409,[-549.64264015]
10410,[-25.10525462]
10411,[-3135.02984661]
10412,[430.93963766]
10413,[2935.61614202]
10414,[2657.69883319]
10415,[697.98612913]
10416,[599.45790947]
10417,[-1495.32275829]
10418,[1624.69834929]
10419,[-1473.82494375]
10420,[3054.52608509]
10421,[729.50296205]
10422,[-810.19428869]
10423,[3657.44884359]
10424,[2102.56637205]
10425,[-1110.33756443]
10426,[4123.79058209]
10427,[-1964.6406731]
10428,[637.94236792]
10429,[594.66171338]
10430,[-2338.80248319]
10431,[2945.1922994]
10432,[2050.52091809]
10433,[2568.14452365]
10434,[3600.39625738]
10435,[1052.78262666]
10436,[5710.06301806]
10437,[-2240.76278621]
10438,[-968.7009207]
10439,[1210.647218]
10440,[2058.86375315]
10441,[688.73063976]
10442,[1866.93722533]
10443,[-1560.89568535]
10444,[1285.12981282]
10445,[-693.3212932]
10446,[-455.57489224]
10447,[1515.30798905]
10448,[919.14731427]
10449,[2366.26216582]
10450,[175.58272705]
10451,[2331.1917137]
10452,[-390.39039797]
10453,[1499.87597312]
10454,[3099.29400801]
10455,[1739.7685641]
10456,[-125.40330676]
10457,[-661.1482581]
10458,[3961.29208964]
10459,[1448.85574182]
10460,[1674.04487595]
10461,[1718.070553]
10462,[1336.75345269]
10463,[2880.1377818]
10464,[2666.14591112]
10465,[1609.08146519]
10466,[84.28492176]
10467,[6110.98662087]
10468,[3143.75814563]
10469,[175.62405485]
10470,[4093.9994841]
10471,[-976.27748704]
10472,[3164.19386398]
10473,[1571.82431911]
10474,[2140.90017096]
10475,[-713.06774495]
10476,[-1106.48675006]
10477,[2160.90054049]
10478,[-1034.03135881]
10479,[3157.58893143]
10480,[-1155.20958591]
10481,[2943.32626874]
10482,[-1880.49789032]
10483,[4060.1055717]
10484,[3633.49078738]
10485,[4483.11438842]
10486,[3972.83830203]
10487,[-714.34011867]
10488,[4236.272035]
10489,[2069.83419233]
10490,[2252.49189228]
10491,[-954.09223441]
10492,[-1372.9876777]
10493,[-2023.2134647]
10494,[2720.73447498]
10495,[2168.20798646]
10496,[-1237.32963277]
10497,[4207.80131465]
10498,[191.17557524]
10499,[2017.60425319]
10500,[2493.17722555]
10501,[-1554.59023119]
10502,[76.5015296]
10503,[3210.9505995]
10504,[2585.72003106]
10505,[3444.16365022]
10506,[2696.38348056]
10507,[1905.59648053]
10508,[1135.71950055]
10509,[1445.48073422]
10510,[2150.40349952]
10511,[1194.95252566]
10512,[-1992.16859999]
10513,[-3114.49813367]
10514,[349.10268583]
10515,[1214.27868663]
10516,[1896.25073781]
10517,[1866.07046879]
10518,[1100.35160565]
10519,[589.16351266]
10520,[-1499.40312556]
10521,[1704.94330369]
10522,[855.48024888]
10523,[180.99622931]
10524,[-1545.96255932]
10525,[-229.7029588]
10526,[-974.1179992]
10527,[100.94054144]
10528,[1154.49537044]
10529,[26.79087637]
10530,[2602.61272491]
10531,[66.66189735]
10532,[-3201.85268735]
10533,[1675.78900822]
10534,[365.10195832]
10535,[2308.72086078]
10536,[1127.23526992]
10537,[4641.15156692]
10538,[-1273.56415207]
10539,[-3045.29684953]
10540,[1405.88571282]
10541,[1550.66871648]
10542,[-317.41813881]
10543,[5478.10734133]
10544,[-1272.64320825]
10545,[-863.10576738]
10546,[5214.28343578]
10547,[526.30346941]
10548,[-60.68635475]
10549,[4434.8370385]
10550,[2363.61230729]
10551,[868.75345711]
10552,[999.6757218]
10553,[-2516.94346559]
10554,[4497.85969701]
10555,[-2520.23690649]
10556,[2263.09272816]
10557,[-524.02470291]
10558,[926.33302151]
10559,[4196.93510181]
10560,[3456.24734683]
10561,[-4295.19718119]
10562,[3608.50554425]
10563,[296.1057881]
10564,[2243.95065469]
10565,[2325.53949513]
10566,[52.22612198]
10567,[1341.89720433]
10568,[2040.97268352]
10569,[4042.58486222]
10570,[785.94712546]
10571,[-2584.70876239]
10572,[303.51450934]
10573,[-4225.23214665]
10574,[-3737.82960339]
10575,[-721.08108594]
10576,[1420.70118016]
10577,[1841.5951881]
10578,[1768.87124441]
10579,[5839.10571127]
10580,[-78.85055695]
10581,[1468.3513145]
10582,[347.2458469]
10583,[1423.79424987]
10584,[2859.89024056]
10585,[3555.06144892]
10586,[-3148.09018159]
10587,[-1358.72854]
10588,[1603.36557948]
10589,[1826.47909815]
10590,[-331.31543061]
10591,[-256.61475374]
10592,[4691.87217985]
10593,[-2809.47730972]
10594,[1436.96328046]
10595,[-1357.23327962]
10596,[260.62414771]
10597,[3463.43079329]
10598,[-665.10720487]
10599,[973.76286569]
10600,[-184.27442302]
10601,[909.53521586]
10602,[3329.99959998]
10603,[4949.6077993]
10604,[-2892.56445138]
10605,[4303.4797547]
10606,[2340.80270356]
10607,[1833.60650417]
10608,[4931.55001046]
10609,[83.89303078]
10610,[-941.21610022]
10611,[929.78584495]
10612,[-2899.8672534]
10613,[3039.52323852]
10614,[-1883.05956958]
10615,[2204.55191631]
10616,[2092.73359926]
10617,[1117.04140184]
10618,[4142.8592757]
10619,[771.78529155]
10620,[134.36713705]
10621,[5289.14823559]
10622,[3113.3398437]
10623,[3799.69274386]
10624,[-2315.28370352]
10625,[-1365.16011631]
10626,[478.87260334]
10627,[404.08681655]
10628,[2552.19263271]
10629,[1485.90493093]
10630,[1517.07334839]
10631,[2059.15701262]
10632,[2761.05205308]
10633,[1333.29849462]
10634,[272.01589694]
10635,[-1620.32602871]
10636,[3509.17327228]
10637,[2359.54558417]
10638,[3581.9671066]
10639,[-2645.86639299]
10640,[4094.67508905]
10641,[1440.50763271]
10642,[-4273.51353019]
10643,[574.15919431]
10644,[-579.64360738]
10645,[1095.17342116]
10646,[674.6263909]
10647,[1736.84909349]
10648,[2537.56206933]
10649,[348.29863817]
10650,[2933.65603957]
10651,[1369.02814971]
10652,[4291.15491566]
10653,[3900.32273498]
10654,[936.71021215]
10655,[997.31052955]
10656,[-1469.05426795]
10657,[1780.15955853]
10658,[3924.84759104]
10659,[5736.68162362]
10660,[2488.1218247]
10661,[1412.04921323]
10662,[1021.88675755]
10663,[-977.68660826]
10664,[936.95518904]
10665,[1917.84555163]
10666,[129.96528673]
10667,[1818.70326764]
10668,[-737.93777089]
10669,[427.09782137]
10670,[4230.23273728]
10671,[2222.08163403]
10672,[1432.83685491]
10673,[2331.65465866]
10674,[3129.41394433]
10675,[-147.03129216]
10676,[-4454.75499798]
10677,[3290.07496381]
10678,[4521.081279]
10679,[3130.38320357]
10680,[-36.16596257]
10681,[-1231.73161447]
10682,[3124.80464316]
10683,[2970.96434728]
10684,[61.65202704]
10685,[610.37225994]
10686,[134.35745445]
10687,[-2723.61232327]
10688,[4170.35101391]
10689,[-1128.45357903]
10690,[-356.78359414]
10691,[2069.60418275]
10692,[-2313.27334835]
10693,[1687.69901764]
10694,[4541.28375809]
10695,[1896.10385339]
10696,[2615.08143043]
10697,[-744.31915546]
10698,[4537.92369958]
10699,[3526.45382463]
10700,[645.51892536]
10701,[-553.75255911]
10702,[3904.35035499]
10703,[2240.81369506]
10704,[2677.38622188]
10705,[-727.62849416]
10706,[166.28027674]
10707,[2571.7443261]
10708,[3413.88517275]
10709,[4462.14495765]
10710,[-981.27114493]
10711,[2726.03375967]
10712,[362.83856124]
10713,[-1158.35181642]
10714,[1937.77368011]
10715,[-470.28654574]
10716,[3434.07308355]
10717,[3584.79278833]
10718,[2427.31667327]
10719,[-629.66458367]
10720,[1120.84041579]
10721,[4436.55762765]
10722,[-594.03792523]
10723,[2054.94165566]
10724,[369.30081977]
10725,[1272.16504137]
10726,[2761.07874536]
10727,[2275.25778676]
10728,[2797.11379904]
10729,[1625.55918698]
10730,[4223.02961993]
10731,[4295.01005104]
10732,[2530.85390064]
10733,[7268.86343483]
10734,[3933.22837456]
10735,[4083.44747995]
10736,[500.63429262]
10737,[-2278.37110547]
10738,[-825.34329012]
10739,[953.08506457]
10740,[4858.28850085]
10741,[-2511.81761375]
10742,[2057.43333219]
10743,[1959.03333433]
10744,[-713.46031141]
10745,[139.74238411]
10746,[2052.97817686]
10747,[3911.27191203]
10748,[-38.85851651]
10749,[2540.25485795]
10750,[1848.78040648]
10751,[2662.18008822]
10752,[1304.7495907]
10753,[4325.83179255]
10754,[2728.07119362]
10755,[1296.05536539]
10756,[1213.79248457]
10757,[1137.11198827]
10758,[-722.53519471]
10759,[-2373.60959211]
10760,[1389.68875574]
10761,[776.37142011]
10762,[-396.14601798]
10763,[4024.45588519]
10764,[-3627.38347774]
10765,[6154.58372196]
10766,[2116.29619196]
10767,[2675.82021263]
10768,[-1266.36388328]
10769,[2006.74610019]
10770,[215.25386738]
10771,[995.84008494]
10772,[34.60249039]
10773,[736.81688436]
10774,[-26.66695595]
10775,[-365.60412656]
10776,[-1101.5760202]
10777,[-2094.5971392]
10778,[568.323522]
10779,[825.07513622]
10780,[391.64158139]
10781,[-598.72855079]
10782,[1713.84465519]
10783,[240.3206979]
10784,[-964.77271308]
10785,[2756.87906263]
10786,[542.3007395]
10787,[1170.10749251]
10788,[3530.13174094]
10789,[5088.47973374]
10790,[-1567.06383109]
